id,label
1,deer
10,dog
100,bird
1000,airplane
10000,frog
100000,deer
100001,deer
100002,airplane
100003,frog
100004,automobile
100005,frog
100006,truck
100007,frog
100008,airplane
100009,truck
10001,cat
100010,horse
100011,dog
100012,dog
100013,airplane
100014,cat
100015,truck
100016,cat
100017,automobile
100018,truck
100019,cat
10002,bird
100020,frog
100021,airplane
100022,ship
100023,automobile
100024,truck
100025,truck
100026,deer
100027,frog
100028,automobile
100029,truck
10003,dog
100030,dog
100031,frog
100032,frog
100033,frog
100034,airplane
100035,deer
100036,cat
100037,deer
100038,dog
100039,airplane
10004,airplane
100040,airplane
100041,deer
100042,frog
100043,bird
100044,ship
100045,dog
100046,frog
100047,truck
100048,frog
100049,bird
10005,truck
100050,frog
100051,dog
100052,deer
100053,truck
100054,automobile
100055,truck
100056,frog
100057,dog
100058,frog
100059,bird
10006,horse
100060,deer
100061,ship
100062,truck
100063,airplane
100064,frog
100065,airplane
100066,automobile
100067,cat
100068,truck
100069,horse
10007,horse
100070,ship
100071,automobile
100072,airplane
100073,cat
100074,frog
100075,horse
100076,automobile
100077,ship
100078,bird
100079,frog
10008,airplane
100080,automobile
100081,ship
100082,deer
100083,automobile
100084,cat
100085,frog
100086,automobile
100087,horse
100088,horse
100089,frog
10009,deer
100090,automobile
100091,frog
100092,cat
100093,dog
100094,bird
100095,ship
100096,truck
100097,frog
100098,frog
100099,truck
1001,deer
10010,ship
100100,dog
100101,horse
100102,deer
100103,automobile
100104,airplane
100105,dog
100106,frog
100107,cat
100108,frog
100109,deer
10011,dog
100110,bird
100111,automobile
100112,cat
100113,frog
100114,deer
100115,dog
100116,truck
100117,cat
100118,frog
100119,dog
10012,airplane
100120,dog
100121,cat
100122,ship
100123,airplane
100124,deer
100125,automobile
100126,cat
100127,dog
100128,deer
100129,truck
10013,bird
100130,frog
100131,ship
100132,bird
100133,deer
100134,frog
100135,cat
100136,frog
100137,deer
100138,frog
100139,bird
10014,frog
100140,airplane
100141,automobile
100142,dog
100143,horse
100144,ship
100145,deer
100146,automobile
100147,ship
100148,frog
100149,deer
10015,truck
100150,automobile
100151,frog
100152,deer
100153,deer
100154,truck
100155,deer
100156,airplane
100157,horse
100158,deer
100159,ship
10016,deer
100160,cat
100161,deer
100162,truck
100163,truck
100164,frog
100165,horse
100166,cat
100167,automobile
100168,cat
100169,automobile
10017,airplane
100170,frog
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,dog
100177,deer
100178,truck
100179,automobile
10018,cat
100180,truck
100181,truck
100182,horse
100183,deer
100184,frog
100185,truck
100186,cat
100187,airplane
100188,airplane
100189,ship
10019,truck
100190,deer
100191,truck
100192,airplane
100193,bird
100194,frog
100195,frog
100196,automobile
100197,dog
100198,deer
100199,frog
1002,airplane
10020,deer
100200,dog
100201,ship
100202,airplane
100203,frog
100204,deer
100205,bird
100206,cat
100207,deer
100208,ship
100209,frog
10021,ship
100210,frog
100211,frog
100212,truck
100213,bird
100214,frog
100215,frog
100216,truck
100217,truck
100218,deer
100219,ship
10022,airplane
100220,frog
100221,frog
100222,automobile
100223,automobile
100224,frog
100225,deer
100226,frog
100227,frog
100228,horse
100229,dog
10023,airplane
100230,cat
100231,frog
100232,frog
100233,airplane
100234,airplane
100235,dog
100236,automobile
100237,truck
100238,deer
100239,deer
10024,cat
100240,airplane
100241,truck
100242,ship
100243,truck
100244,frog
100245,deer
100246,cat
100247,bird
100248,truck
100249,frog
10025,frog
100250,airplane
100251,truck
100252,airplane
100253,automobile
100254,truck
100255,ship
100256,airplane
100257,airplane
100258,frog
100259,bird
10026,truck
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,frog
100266,ship
100267,airplane
100268,truck
100269,frog
10027,ship
100270,frog
100271,ship
100272,bird
100273,horse
100274,truck
100275,truck
100276,deer
100277,frog
100278,ship
100279,dog
10028,horse
100280,frog
100281,truck
100282,airplane
100283,frog
100284,dog
100285,automobile
100286,ship
100287,airplane
100288,truck
100289,bird
10029,cat
100290,truck
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,horse
100297,cat
100298,truck
100299,ship
1003,dog
10030,automobile
100300,horse
100301,bird
100302,deer
100303,dog
100304,dog
100305,ship
100306,dog
100307,ship
100308,frog
100309,truck
10031,deer
100310,bird
100311,frog
100312,frog
100313,airplane
100314,truck
100315,truck
100316,frog
100317,deer
100318,truck
100319,airplane
10032,automobile
100320,frog
100321,dog
100322,frog
100323,truck
100324,horse
100325,deer
100326,truck
100327,frog
100328,frog
100329,frog
10033,truck
100330,automobile
100331,frog
100332,truck
100333,deer
100334,automobile
100335,automobile
100336,ship
100337,frog
100338,deer
100339,frog
10034,airplane
100340,frog
100341,horse
100342,deer
100343,dog
100344,automobile
100345,bird
100346,dog
100347,bird
100348,deer
100349,frog
10035,frog
100350,deer
100351,frog
100352,deer
100353,frog
100354,deer
100355,airplane
100356,truck
100357,frog
100358,airplane
100359,airplane
10036,frog
100360,truck
100361,truck
100362,deer
100363,horse
100364,horse
100365,horse
100366,horse
100367,bird
100368,horse
100369,airplane
10037,airplane
100370,horse
100371,truck
100372,horse
100373,frog
100374,ship
100375,automobile
100376,automobile
100377,cat
100378,frog
100379,automobile
10038,frog
100380,cat
100381,horse
100382,deer
100383,frog
100384,horse
100385,truck
100386,truck
100387,automobile
100388,automobile
100389,horse
10039,truck
100390,airplane
100391,automobile
100392,frog
100393,cat
100394,airplane
100395,deer
100396,ship
100397,ship
100398,truck
100399,frog
1004,airplane
10040,frog
100400,airplane
100401,airplane
100402,truck
100403,frog
100404,frog
100405,ship
100406,bird
100407,airplane
100408,truck
100409,dog
10041,deer
100410,frog
100411,truck
100412,frog
100413,horse
100414,bird
100415,deer
100416,truck
100417,ship
100418,automobile
100419,truck
10042,ship
100420,truck
100421,horse
100422,dog
100423,frog
100424,cat
100425,truck
100426,truck
100427,airplane
100428,automobile
100429,ship
10043,ship
100430,cat
100431,cat
100432,truck
100433,truck
100434,ship
100435,bird
100436,deer
100437,ship
100438,ship
100439,deer
10044,bird
100440,truck
100441,deer
100442,dog
100443,frog
100444,deer
100445,automobile
100446,ship
100447,deer
100448,airplane
100449,truck
10045,automobile
100450,horse
100451,frog
100452,frog
100453,bird
100454,cat
100455,airplane
100456,frog
100457,truck
100458,deer
100459,bird
10046,frog
100460,airplane
100461,dog
100462,deer
100463,dog
100464,truck
100465,frog
100466,bird
100467,horse
100468,frog
100469,truck
10047,deer
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,cat
100476,dog
100477,frog
100478,automobile
100479,dog
10048,frog
100480,dog
100481,dog
100482,frog
100483,airplane
100484,automobile
100485,bird
100486,horse
100487,deer
100488,frog
100489,deer
10049,truck
100490,automobile
100491,frog
100492,frog
100493,cat
100494,deer
100495,frog
100496,truck
100497,automobile
100498,dog
100499,frog
1005,cat
10050,automobile
100500,bird
100501,truck
100502,truck
100503,frog
100504,bird
100505,cat
100506,truck
100507,frog
100508,airplane
100509,airplane
10051,dog
100510,ship
100511,frog
100512,frog
100513,frog
100514,frog
100515,airplane
100516,deer
100517,frog
100518,frog
100519,ship
10052,dog
100520,horse
100521,truck
100522,frog
100523,automobile
100524,airplane
100525,airplane
100526,frog
100527,horse
100528,cat
100529,truck
10053,airplane
100530,truck
100531,ship
100532,ship
100533,bird
100534,frog
100535,automobile
100536,dog
100537,airplane
100538,ship
100539,bird
10054,airplane
100540,cat
100541,dog
100542,dog
100543,ship
100544,frog
100545,dog
100546,automobile
100547,ship
100548,frog
100549,deer
10055,frog
100550,dog
100551,deer
100552,dog
100553,frog
100554,deer
100555,frog
100556,horse
100557,airplane
100558,horse
100559,automobile
10056,ship
100560,frog
100561,truck
100562,dog
100563,horse
100564,truck
100565,bird
100566,airplane
100567,airplane
100568,ship
100569,deer
10057,truck
100570,deer
100571,automobile
100572,truck
100573,frog
100574,truck
100575,ship
100576,cat
100577,frog
100578,frog
100579,frog
10058,airplane
100580,dog
100581,horse
100582,airplane
100583,deer
100584,ship
100585,dog
100586,frog
100587,airplane
100588,frog
100589,ship
10059,deer
100590,frog
100591,truck
100592,automobile
100593,automobile
100594,airplane
100595,dog
100596,airplane
100597,frog
100598,bird
100599,frog
1006,frog
10060,horse
100600,horse
100601,frog
100602,frog
100603,horse
100604,airplane
100605,ship
100606,automobile
100607,frog
100608,ship
100609,airplane
10061,ship
100610,dog
100611,frog
100612,horse
100613,ship
100614,automobile
100615,automobile
100616,deer
100617,truck
100618,horse
100619,frog
10062,automobile
100620,deer
100621,deer
100622,truck
100623,airplane
100624,ship
100625,automobile
100626,dog
100627,frog
100628,cat
100629,truck
10063,horse
100630,horse
100631,airplane
100632,bird
100633,truck
100634,frog
100635,dog
100636,airplane
100637,truck
100638,horse
100639,cat
10064,frog
100640,truck
100641,deer
100642,frog
100643,horse
100644,airplane
100645,frog
100646,frog
100647,frog
100648,deer
100649,truck
10065,ship
100650,deer
100651,cat
100652,ship
100653,frog
100654,deer
100655,frog
100656,airplane
100657,deer
100658,horse
100659,bird
10066,cat
100660,frog
100661,frog
100662,ship
100663,airplane
100664,frog
100665,frog
100666,cat
100667,horse
100668,deer
100669,dog
10067,airplane
100670,ship
100671,cat
100672,frog
100673,horse
100674,airplane
100675,frog
100676,horse
100677,frog
100678,frog
100679,cat
10068,ship
100680,frog
100681,deer
100682,horse
100683,frog
100684,frog
100685,truck
100686,automobile
100687,frog
100688,airplane
100689,ship
10069,automobile
100690,frog
100691,horse
100692,truck
100693,cat
100694,deer
100695,frog
100696,cat
100697,ship
100698,frog
100699,frog
1007,ship
10070,frog
100700,cat
100701,cat
100702,airplane
100703,ship
100704,airplane
100705,deer
100706,bird
100707,cat
100708,bird
100709,horse
10071,frog
100710,frog
100711,truck
100712,frog
100713,dog
100714,frog
100715,bird
100716,horse
100717,truck
100718,deer
100719,frog
10072,airplane
100720,airplane
100721,ship
100722,truck
100723,frog
100724,frog
100725,bird
100726,deer
100727,automobile
100728,frog
100729,deer
10073,dog
100730,airplane
100731,dog
100732,frog
100733,dog
100734,automobile
100735,frog
100736,cat
100737,horse
100738,dog
100739,automobile
10074,bird
100740,dog
100741,dog
100742,bird
100743,airplane
100744,frog
100745,ship
100746,bird
100747,automobile
100748,automobile
100749,cat
10075,dog
100750,cat
100751,ship
100752,cat
100753,automobile
100754,airplane
100755,automobile
100756,dog
100757,horse
100758,cat
100759,frog
10076,bird
100760,airplane
100761,automobile
100762,deer
100763,bird
100764,dog
100765,frog
100766,truck
100767,truck
100768,deer
100769,cat
10077,frog
100770,cat
100771,automobile
100772,deer
100773,deer
100774,deer
100775,cat
100776,bird
100777,frog
100778,truck
100779,ship
10078,horse
100780,bird
100781,dog
100782,deer
100783,truck
100784,ship
100785,deer
100786,frog
100787,bird
100788,frog
100789,horse
10079,dog
100790,cat
100791,truck
100792,frog
100793,automobile
100794,truck
100795,deer
100796,ship
100797,dog
100798,truck
100799,dog
1008,automobile
10080,automobile
100800,ship
100801,frog
100802,bird
100803,deer
100804,ship
100805,bird
100806,horse
100807,frog
100808,bird
100809,frog
10081,automobile
100810,dog
100811,frog
100812,airplane
100813,airplane
100814,frog
100815,deer
100816,deer
100817,frog
100818,truck
100819,automobile
10082,frog
100820,dog
100821,airplane
100822,truck
100823,frog
100824,frog
100825,deer
100826,cat
100827,cat
100828,dog
100829,dog
10083,horse
100830,horse
100831,frog
100832,frog
100833,cat
100834,deer
100835,cat
100836,ship
100837,frog
100838,airplane
100839,ship
10084,cat
100840,truck
100841,deer
100842,bird
100843,horse
100844,frog
100845,frog
100846,airplane
100847,frog
100848,frog
100849,airplane
10085,ship
100850,frog
100851,frog
100852,bird
100853,dog
100854,automobile
100855,frog
100856,frog
100857,dog
100858,ship
100859,frog
10086,truck
100860,dog
100861,bird
100862,frog
100863,frog
100864,airplane
100865,cat
100866,deer
100867,frog
100868,horse
100869,frog
10087,ship
100870,truck
100871,horse
100872,horse
100873,cat
100874,airplane
100875,horse
100876,deer
100877,automobile
100878,cat
100879,truck
10088,frog
100880,airplane
100881,automobile
100882,automobile
100883,truck
100884,frog
100885,cat
100886,cat
100887,dog
100888,ship
100889,truck
10089,ship
100890,deer
100891,cat
100892,deer
100893,automobile
100894,frog
100895,dog
100896,frog
100897,airplane
100898,frog
100899,truck
1009,automobile
10090,deer
100900,automobile
100901,cat
100902,dog
100903,truck
100904,deer
100905,frog
100906,deer
100907,truck
100908,dog
100909,deer
10091,ship
100910,airplane
100911,frog
100912,truck
100913,ship
100914,frog
100915,truck
100916,cat
100917,truck
100918,airplane
100919,deer
10092,deer
100920,horse
100921,horse
100922,ship
100923,airplane
100924,bird
100925,cat
100926,airplane
100927,cat
100928,deer
100929,truck
10093,dog
100930,bird
100931,cat
100932,truck
100933,bird
100934,airplane
100935,frog
100936,horse
100937,ship
100938,automobile
100939,horse
10094,horse
100940,bird
100941,automobile
100942,horse
100943,automobile
100944,automobile
100945,automobile
100946,frog
100947,frog
100948,deer
100949,truck
10095,bird
100950,ship
100951,automobile
100952,automobile
100953,truck
100954,deer
100955,bird
100956,frog
100957,deer
100958,frog
100959,frog
10096,deer
100960,horse
100961,frog
100962,frog
100963,truck
100964,frog
100965,airplane
100966,cat
100967,frog
100968,truck
100969,dog
10097,dog
100970,ship
100971,automobile
100972,bird
100973,automobile
100974,airplane
100975,cat
100976,ship
100977,frog
100978,truck
100979,automobile
10098,airplane
100980,truck
100981,airplane
100982,truck
100983,bird
100984,horse
100985,automobile
100986,frog
100987,automobile
100988,bird
100989,horse
10099,frog
100990,deer
100991,ship
100992,truck
100993,bird
100994,automobile
100995,truck
100996,bird
100997,frog
100998,horse
100999,airplane
101,deer
1010,dog
10100,deer
101000,cat
101001,bird
101002,truck
101003,automobile
101004,bird
101005,deer
101006,automobile
101007,dog
101008,frog
101009,deer
10101,dog
101010,ship
101011,deer
101012,horse
101013,bird
101014,horse
101015,bird
101016,ship
101017,truck
101018,horse
101019,airplane
10102,truck
101020,dog
101021,automobile
101022,truck
101023,bird
101024,deer
101025,dog
101026,horse
101027,airplane
101028,dog
101029,ship
10103,truck
101030,deer
101031,airplane
101032,frog
101033,deer
101034,cat
101035,truck
101036,airplane
101037,bird
101038,dog
101039,bird
10104,frog
101040,frog
101041,truck
101042,horse
101043,automobile
101044,cat
101045,ship
101046,frog
101047,truck
101048,horse
101049,frog
10105,frog
101050,automobile
101051,horse
101052,frog
101053,bird
101054,deer
101055,deer
101056,bird
101057,bird
101058,cat
101059,bird
10106,automobile
101060,truck
101061,frog
101062,frog
101063,airplane
101064,frog
101065,frog
101066,cat
101067,cat
101068,ship
101069,bird
10107,truck
101070,bird
101071,cat
101072,truck
101073,frog
101074,frog
101075,truck
101076,airplane
101077,automobile
101078,frog
101079,horse
10108,automobile
101080,cat
101081,frog
101082,deer
101083,truck
101084,frog
101085,frog
101086,cat
101087,frog
101088,frog
101089,frog
10109,cat
101090,ship
101091,ship
101092,dog
101093,airplane
101094,cat
101095,frog
101096,dog
101097,dog
101098,dog
101099,ship
1011,frog
10110,deer
101100,frog
101101,automobile
101102,dog
101103,truck
101104,truck
101105,airplane
101106,ship
101107,cat
101108,dog
101109,automobile
10111,truck
101110,frog
101111,automobile
101112,frog
101113,dog
101114,frog
101115,horse
101116,deer
101117,frog
101118,airplane
101119,frog
10112,ship
101120,truck
101121,dog
101122,bird
101123,deer
101124,frog
101125,frog
101126,deer
101127,automobile
101128,frog
101129,frog
10113,bird
101130,ship
101131,ship
101132,dog
101133,frog
101134,frog
101135,dog
101136,truck
101137,truck
101138,frog
101139,frog
10114,horse
101140,airplane
101141,dog
101142,deer
101143,deer
101144,dog
101145,ship
101146,dog
101147,dog
101148,frog
101149,deer
10115,horse
101150,airplane
101151,cat
101152,ship
101153,frog
101154,automobile
101155,frog
101156,bird
101157,truck
101158,truck
101159,deer
10116,ship
101160,dog
101161,automobile
101162,ship
101163,ship
101164,deer
101165,airplane
101166,frog
101167,frog
101168,truck
101169,truck
10117,frog
101170,dog
101171,automobile
101172,automobile
101173,frog
101174,frog
101175,ship
101176,frog
101177,bird
101178,truck
101179,dog
10118,dog
101180,ship
101181,deer
101182,frog
101183,horse
101184,bird
101185,cat
101186,ship
101187,automobile
101188,frog
101189,airplane
10119,airplane
101190,truck
101191,bird
101192,deer
101193,cat
101194,truck
101195,airplane
101196,ship
101197,ship
101198,deer
101199,dog
1012,deer
10120,dog
101200,truck
101201,truck
101202,airplane
101203,dog
101204,frog
101205,airplane
101206,horse
101207,deer
101208,airplane
101209,dog
10121,ship
101210,dog
101211,automobile
101212,truck
101213,automobile
101214,bird
101215,frog
101216,truck
101217,truck
101218,frog
101219,cat
10122,frog
101220,frog
101221,airplane
101222,frog
101223,truck
101224,airplane
101225,ship
101226,deer
101227,airplane
101228,deer
101229,deer
10123,airplane
101230,dog
101231,truck
101232,truck
101233,frog
101234,automobile
101235,frog
101236,horse
101237,frog
101238,deer
101239,bird
10124,truck
101240,deer
101241,dog
101242,airplane
101243,horse
101244,dog
101245,frog
101246,frog
101247,cat
101248,cat
101249,frog
10125,frog
101250,cat
101251,deer
101252,deer
101253,bird
101254,deer
101255,airplane
101256,automobile
101257,cat
101258,airplane
101259,dog
10126,horse
101260,deer
101261,deer
101262,frog
101263,cat
101264,dog
101265,frog
101266,frog
101267,frog
101268,horse
101269,frog
10127,horse
101270,cat
101271,horse
101272,airplane
101273,bird
101274,ship
101275,airplane
101276,cat
101277,cat
101278,cat
101279,cat
10128,airplane
101280,frog
101281,bird
101282,airplane
101283,frog
101284,airplane
101285,truck
101286,automobile
101287,frog
101288,deer
101289,frog
10129,automobile
101290,dog
101291,truck
101292,bird
101293,horse
101294,cat
101295,deer
101296,dog
101297,dog
101298,truck
101299,deer
1013,automobile
10130,frog
101300,ship
101301,frog
101302,frog
101303,bird
101304,ship
101305,cat
101306,truck
101307,airplane
101308,deer
101309,bird
10131,truck
101310,bird
101311,truck
101312,frog
101313,ship
101314,frog
101315,deer
101316,airplane
101317,horse
101318,automobile
101319,deer
10132,airplane
101320,ship
101321,deer
101322,airplane
101323,frog
101324,frog
101325,airplane
101326,deer
101327,deer
101328,ship
101329,frog
10133,frog
101330,ship
101331,automobile
101332,dog
101333,cat
101334,bird
101335,ship
101336,deer
101337,frog
101338,bird
101339,frog
10134,deer
101340,automobile
101341,deer
101342,airplane
101343,frog
101344,dog
101345,automobile
101346,horse
101347,ship
101348,ship
101349,dog
10135,frog
101350,bird
101351,truck
101352,dog
101353,deer
101354,horse
101355,deer
101356,ship
101357,ship
101358,truck
101359,cat
10136,airplane
101360,cat
101361,dog
101362,deer
101363,dog
101364,deer
101365,deer
101366,truck
101367,airplane
101368,cat
101369,airplane
10137,horse
101370,frog
101371,airplane
101372,dog
101373,frog
101374,deer
101375,ship
101376,truck
101377,airplane
101378,ship
101379,dog
10138,truck
101380,bird
101381,airplane
101382,ship
101383,automobile
101384,airplane
101385,cat
101386,frog
101387,frog
101388,deer
101389,ship
10139,automobile
101390,deer
101391,automobile
101392,deer
101393,truck
101394,truck
101395,deer
101396,horse
101397,ship
101398,deer
101399,deer
1014,airplane
10140,dog
101400,cat
101401,horse
101402,cat
101403,frog
101404,deer
101405,deer
101406,bird
101407,ship
101408,horse
101409,deer
10141,automobile
101410,truck
101411,frog
101412,airplane
101413,frog
101414,frog
101415,dog
101416,airplane
101417,truck
101418,horse
101419,ship
10142,truck
101420,automobile
101421,truck
101422,deer
101423,cat
101424,automobile
101425,deer
101426,bird
101427,deer
101428,bird
101429,bird
10143,bird
101430,frog
101431,frog
101432,frog
101433,automobile
101434,deer
101435,truck
101436,truck
101437,cat
101438,airplane
101439,dog
10144,automobile
101440,automobile
101441,dog
101442,frog
101443,ship
101444,frog
101445,frog
101446,airplane
101447,ship
101448,ship
101449,ship
10145,frog
101450,horse
101451,frog
101452,horse
101453,airplane
101454,frog
101455,horse
101456,automobile
101457,ship
101458,ship
101459,dog
10146,airplane
101460,automobile
101461,deer
101462,ship
101463,frog
101464,airplane
101465,dog
101466,deer
101467,cat
101468,deer
101469,frog
10147,truck
101470,airplane
101471,truck
101472,frog
101473,ship
101474,horse
101475,deer
101476,ship
101477,automobile
101478,deer
101479,bird
10148,airplane
101480,frog
101481,ship
101482,ship
101483,frog
101484,cat
101485,deer
101486,cat
101487,ship
101488,horse
101489,frog
10149,horse
101490,deer
101491,airplane
101492,bird
101493,deer
101494,frog
101495,bird
101496,dog
101497,deer
101498,bird
101499,frog
1015,frog
10150,frog
101500,deer
101501,ship
101502,dog
101503,horse
101504,airplane
101505,automobile
101506,frog
101507,bird
101508,automobile
101509,dog
10151,airplane
101510,cat
101511,frog
101512,truck
101513,cat
101514,frog
101515,bird
101516,horse
101517,horse
101518,dog
101519,frog
10152,truck
101520,ship
101521,frog
101522,airplane
101523,ship
101524,deer
101525,truck
101526,truck
101527,frog
101528,dog
101529,frog
10153,truck
101530,bird
101531,frog
101532,truck
101533,deer
101534,airplane
101535,automobile
101536,frog
101537,cat
101538,truck
101539,deer
10154,airplane
101540,frog
101541,ship
101542,airplane
101543,airplane
101544,airplane
101545,truck
101546,automobile
101547,truck
101548,cat
101549,frog
10155,deer
101550,dog
101551,frog
101552,frog
101553,horse
101554,ship
101555,deer
101556,frog
101557,deer
101558,cat
101559,airplane
10156,cat
101560,truck
101561,frog
101562,frog
101563,truck
101564,cat
101565,automobile
101566,frog
101567,dog
101568,automobile
101569,bird
10157,airplane
101570,dog
101571,bird
101572,frog
101573,bird
101574,airplane
101575,dog
101576,frog
101577,deer
101578,bird
101579,frog
10158,airplane
101580,truck
101581,dog
101582,frog
101583,frog
101584,airplane
101585,frog
101586,deer
101587,frog
101588,ship
101589,truck
10159,truck
101590,cat
101591,horse
101592,airplane
101593,ship
101594,ship
101595,airplane
101596,frog
101597,airplane
101598,frog
101599,dog
1016,horse
10160,frog
101600,cat
101601,truck
101602,ship
101603,cat
101604,frog
101605,dog
101606,truck
101607,frog
101608,frog
101609,frog
10161,bird
101610,airplane
101611,frog
101612,automobile
101613,deer
101614,deer
101615,ship
101616,frog
101617,ship
101618,horse
101619,deer
10162,deer
101620,frog
101621,truck
101622,deer
101623,cat
101624,bird
101625,airplane
101626,frog
101627,dog
101628,ship
101629,truck
10163,truck
101630,ship
101631,ship
101632,airplane
101633,horse
101634,airplane
101635,automobile
101636,airplane
101637,deer
101638,airplane
101639,bird
10164,frog
101640,frog
101641,horse
101642,automobile
101643,deer
101644,ship
101645,frog
101646,truck
101647,automobile
101648,ship
101649,airplane
10165,deer
101650,truck
101651,airplane
101652,deer
101653,cat
101654,truck
101655,automobile
101656,ship
101657,dog
101658,horse
101659,dog
10166,automobile
101660,automobile
101661,frog
101662,frog
101663,truck
101664,dog
101665,airplane
101666,frog
101667,frog
101668,dog
101669,frog
10167,deer
101670,deer
101671,frog
101672,automobile
101673,frog
101674,frog
101675,airplane
101676,deer
101677,frog
101678,frog
101679,frog
10168,ship
101680,cat
101681,cat
101682,ship
101683,automobile
101684,ship
101685,airplane
101686,bird
101687,frog
101688,horse
101689,automobile
10169,frog
101690,automobile
101691,frog
101692,bird
101693,ship
101694,airplane
101695,truck
101696,frog
101697,frog
101698,dog
101699,frog
1017,ship
10170,cat
101700,dog
101701,deer
101702,automobile
101703,frog
101704,frog
101705,bird
101706,deer
101707,truck
101708,cat
101709,truck
10171,deer
101710,bird
101711,ship
101712,frog
101713,truck
101714,automobile
101715,bird
101716,horse
101717,cat
101718,airplane
101719,horse
10172,deer
101720,bird
101721,horse
101722,dog
101723,dog
101724,dog
101725,truck
101726,airplane
101727,cat
101728,ship
101729,truck
10173,frog
101730,airplane
101731,airplane
101732,deer
101733,airplane
101734,frog
101735,frog
101736,automobile
101737,automobile
101738,frog
101739,truck
10174,frog
101740,automobile
101741,frog
101742,airplane
101743,cat
101744,frog
101745,airplane
101746,automobile
101747,frog
101748,dog
101749,truck
10175,deer
101750,frog
101751,frog
101752,cat
101753,bird
101754,airplane
101755,frog
101756,airplane
101757,frog
101758,ship
101759,cat
10176,bird
101760,dog
101761,cat
101762,frog
101763,frog
101764,automobile
101765,horse
101766,truck
101767,deer
101768,truck
101769,horse
10177,dog
101770,frog
101771,frog
101772,deer
101773,automobile
101774,deer
101775,airplane
101776,cat
101777,frog
101778,automobile
101779,frog
10178,deer
101780,airplane
101781,bird
101782,ship
101783,automobile
101784,deer
101785,airplane
101786,ship
101787,automobile
101788,truck
101789,bird
10179,cat
101790,frog
101791,dog
101792,truck
101793,horse
101794,dog
101795,truck
101796,ship
101797,cat
101798,bird
101799,frog
1018,bird
10180,automobile
101800,ship
101801,dog
101802,airplane
101803,horse
101804,frog
101805,bird
101806,dog
101807,ship
101808,airplane
101809,truck
10181,frog
101810,truck
101811,bird
101812,automobile
101813,truck
101814,frog
101815,dog
101816,frog
101817,truck
101818,airplane
101819,dog
10182,truck
101820,cat
101821,truck
101822,horse
101823,frog
101824,deer
101825,horse
101826,frog
101827,frog
101828,deer
101829,dog
10183,dog
101830,deer
101831,deer
101832,ship
101833,airplane
101834,airplane
101835,dog
101836,ship
101837,frog
101838,automobile
101839,horse
10184,frog
101840,frog
101841,truck
101842,truck
101843,deer
101844,frog
101845,frog
101846,ship
101847,automobile
101848,automobile
101849,ship
10185,airplane
101850,dog
101851,frog
101852,horse
101853,frog
101854,cat
101855,ship
101856,frog
101857,airplane
101858,airplane
101859,frog
10186,automobile
101860,frog
101861,dog
101862,frog
101863,airplane
101864,airplane
101865,cat
101866,truck
101867,dog
101868,deer
101869,airplane
10187,truck
101870,frog
101871,frog
101872,frog
101873,bird
101874,deer
101875,frog
101876,truck
101877,dog
101878,automobile
101879,bird
10188,airplane
101880,truck
101881,ship
101882,deer
101883,ship
101884,cat
101885,bird
101886,airplane
